ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Random_notes
45810403,$6247,,CHEVROLET,Cruze,unknown,Sedan,Yes,Petrol,1.8,,4.0,Automatic,Front,04-May,Left wheel,,4,
45797337,$25763,777,HYUNDAI,H1,unknown,Minivan,Yes,Diesel,2.5,273500KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
45776444,$13500,-,HONDA,Fred HIBRIDI,unknown,Minivan,No,Hybrid,1.5,195000KM,4.0,Variator,Front,04-May,Right-hand drive,Black,6,
45797086,$33575,777,HYUNDAI,H1,unknown,Minivan,Yes,Diesel,2.5,150000KM,4.0,Automatic,Front,04-May,Left wheel,Grey,4,
45768379,$54568,1363,LEXUS,GX 460,unknown,Jeep,Yes,Petrol,4.6,255406KM,8.0,Automatic,4x4,04-May,Left wheel,Black,0,
45733630,$55343,1079,HYUNDAI,Sonata,unknown,Sedan,Yes,Petrol,2,42563KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45791913,$10976,1228,OPEL,Vectra,unknown,Universal,Yes,Diesel,1.9,128000KM,4.0,Manual,Front,04-May,Left wheel,Grey,6,
45656058,$13956,603,LEXUS,RX 450,unknown,Jeep,Yes,Hybrid,3.5,143619KM,6.0,Automatic,4x4,04-May,Left wheel,Black,12,
45764501,$2666,521,CHEVROLET,Volt,unknown,Hatchback,Yes,Hybrid,1.4,288778KM,4.0,Automatic,Front,04-May,Left wheel,Black,0,
45644808,$549,1750,TOYOTA,Highlander,unknown,Jeep,Yes,Hybrid,3.3,260053KM,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,
45801941,$17227,730,HYUNDAI,Elantra,unknown,Sedan,Yes,LPG,1.6,49068KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45729614,$28532,528,HYUNDAI,Elantra,unknown,Sedan,Yes,Diesel,1.6,70561KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45802590,$38229,833,HYUNDAI,Santa FE,unknown,Jeep,Yes,Diesel,2.2,172803KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45766396,$2901,585,NISSAN,Sentra,unknown,Sedan,Yes,Petrol,1.8,183419KM,4.0,Automatic,Front,04-May,Left wheel,Grey,12,
45772877,$627,,LEXUS,CT 200h,unknown,Hatchback,Yes,Hybrid,1.8,,4.0,Automatic,Front,04-May,Left wheel,,0,
45149755,$11604,-,BMW,X5,unknown,Jeep,Yes,CNG,4.4,222222KM,8.0,Tiptronic,4x4,04-May,Left wheel,Black,12,
45803005,$59837,1079,HYUNDAI,Santa FE,unknown,Jeep,Yes,Diesel,2,41778KM,4.0,Automatic,Front,04-May,Left wheel,Blue,4,
45813393,$549,765,BMW,528,unknown,Sedan,Yes,Petrol,2,118907KM,4.0,Automatic,Rear,04-May,Left wheel,White,12,
45648730,$392,779,TOYOTA,Camry,unknown,Sedan,Yes,Hybrid,2.5,232032KM,4.0,Automatic,Front,04-May,Left wheel,Silver,12,
45808506,$1411,697,VOLKSWAGEN,Golf,unknown,Hatchback,Yes,Petrol,1.8,219232KM,4.0,Automatic,Front,04-May,Left wheel,Black,12,
45602657,$26030,,MERCEDES-BENZ,C 300 4matic,unknown,Sedan,Yes,Petrol,3.0 Turbo,,6.0,Tiptronic,4x4,04-May,Left wheel,,12,
45766160,$5645,-,VOLKSWAGEN,Golf,unknown,Hatchback,No,Petrol,1.4,220000KM,4.0,Manual,Front,04-May,Left wheel,Black,2,
45664431,$1019,917,BMW,X5,unknown,Jeep,Yes,Diesel,3,137802KM,6.0,Automatic,4x4,04-May,Left wheel,Black,0,
45808895,$94528,1156,FORD,Explorer,unknown,Jeep,Yes,Petrol,2.3,61057KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45768592,$470,,LEXUS,GX 460,unknown,Jeep,Yes,Petrol,4.6,,8.0,Automatic,4x4,04-May,Left wheel,,0,
45744707,$6743,,DAEWOO,Lacetti,unknown,Sedan,Yes,Petrol,1.8,,4.0,Automatic,Front,04-May,Left wheel,,4,
45769784,$392,1017,MERCEDES-BENZ,E 300,unknown,Sedan,Yes,Petrol,2,1600KM,4.0,Automatic,Rear,04-May,Left wheel,Black,12,
45815350,$784,765,LEXUS,NX 200,unknown,Jeep,Yes,Petrol,2,109336KM,4.0,Automatic,4x4,04-May,Left wheel,Grey,12,
45115449,$15681,1017,HYUNDAI,Elantra,unknown,Sedan,No,Petrol,2,38000KM,4.0,Automatic,Front,04-May,Left wheel,White,8,
45769185,$3607,862,FORD,Escape,unknown,Jeep,Yes,Hybrid,2.5,168966KM,4.0,Automatic,4x4,04-May,Left wheel,White,0,
45773248,$4547,475,CHEVROLET,Volt,unknown,Hatchback,Yes,Hybrid,1.4,162190KM,4.0,Automatic,Front,04-May,Left wheel,Blue,0,
45771544,$13485,-,FORD,Focus,unknown,Sedan,Yes,Petrol,2,117000KM,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12,
45774318,$2509,972,VOLVO,XC90,unknown,Jeep,Yes,Petrol,3.2,169138KM,6.0,Automatic,4x4,04-May,Left wheel,White,12,
45792277,$16621,638,KIA,Optima,unknown,Sedan,Yes,Petrol,2,32193KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
45773631,$18189,-,TOYOTA,Prius,unknown,Sedan,No,Hybrid,1.8,139200KM,4.0,Automatic,Front,04-May,Left wheel,Black,6,
45732875,$10641,,HYUNDAI,Sonata,unknown,Sedan,Yes,LPG,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45607934,$2901,530,NISSAN,Juke,unknown,Jeep,Yes,Petrol,1.6,166013KM,4.0,Automatic,Front,04-May,Left wheel,White,0,
45783927,$7213,,NISSAN,Note,unknown,Hatchback,No,Petrol,1.5,,4.0,Automatic,Front,04-May,Right-hand drive,,4,
45572804,$13172,1249,TOYOTA,Camry SPORT,unknown,Sedan,Yes,Petrol,2.5,60000KM,4.0,Tiptronic,Front,04-May,Left wheel,Black,12,
45730143,$25591,,HYUNDAI,Elantra,unknown,Sedan,Yes,Petrol,1.6,,4.0,Automatic,Front,04-May,Left wheel,,4,
45350122,$29793,,MERCEDES-BENZ,CLS 63 AMG,unknown,Sedan,Yes,Petrol,6.3,,8.0,Tiptronic,Rear,04-May,Left wheel,,12,
45729816,$40901,831,SSANGYONG,Actyon,unknown,Jeep,Yes,Diesel,1.6,71908KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45757360,$6272,,LEXUS,RX 350,unknown,Jeep,Yes,Petrol,3.5,,6.0,Automatic,4x4,04-May,Left wheel,,12,
45771578,$784,1327,TOYOTA,RAV 4,unknown,Sedan,Yes,Petrol,2.5,59158KM,4.0,Automatic,Front,04-May,Left wheel,Grey,12,
45681629,$15994,-,HONDA,Elysion,unknown,Minivan,No,CNG,3,122439KM,6.0,Automatic,Front,04-May,Right-hand drive,Silver,10,
45802770,$33214,640,HYUNDAI,Santa FE,unknown,Jeep,Yes,Diesel,2,79730KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45772528,$18817,639,AUDI,A6,unknown,Sedan,Yes,Petrol,2,279722KM,4.0,Automatic,4x4,04-May,Left wheel,Black,0,
45810467,$15125,,CHEVROLET,Orlando,unknown,Jeep,Yes,Diesel,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45798074,$13771,,HYUNDAI,Elantra,unknown,Sedan,Yes,Petrol,1.6,,4.0,Automatic,Front,04-May,Left wheel,,4,
45799989,$3500,,OPEL,Astra,unknown,Universal,No,Petrol,1.6,,4.0,Manual,Front,04-May,Left wheel,,2,
45732553,$51517,891,HYUNDAI,Santa FE,unknown,Jeep,Yes,Diesel,2,123898KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45805093,$18481,707,HYUNDAI,Tucson,unknown,Jeep,Yes,Diesel,2,119194KM,4.0,Automatic,Front,04-May,Left wheel,Grey,4,
45617771,$3136,781,TOYOTA,Camry,unknown,Sedan,Yes,Hybrid,2.5,159379KM,4.0,Automatic,Front,04-May,Left wheel,White,12,
44743726,$19757,-,CITROEN,DS 4,unknown,Hatchback,Yes,Petrol,1.6 Turbo,128000KM,4.0,Automatic,Front,04-May,Right-hand drive,Grey,8,
45622667,$7527,1111,HONDA,FIT,unknown,Hatchback,No,Petrol,1.3,62000KM,4.0,Tiptronic,Front,04-May,Right-hand drive,White,6,
45721579,$16621,475,CHEVROLET,Volt,unknown,Sedan,No,Hybrid,1.4,100000KM,4.0,Automatic,Front,04-May,Left wheel,Silver,8,
45813226,$1725,836,VOLKSWAGEN,Scirocco,unknown,Sedan,Yes,Petrol,2,156139KM,4.0,Automatic,Front,04-May,Left wheel,Black,12,
45793598,$7683,1090,CHEVROLET,Captiva,unknown,Jeep,Yes,Diesel,2,67233KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
45667253,$20165,,VOLKSWAGEN,Jetta,unknown,Sedan,Yes,Petrol,1.4 Turbo,,4.0,Tiptronic,Front,04-May,Left wheel,,8,
45802243,$34074,777,HYUNDAI,H1,unknown,Minivan,Yes,Diesel,2.5,126970KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45262815,$25089,1011,FORD,Explorer,unknown,Jeep,Yes,Petrol,2.3 Turbo,59758KM,4.0,Automatic,Front,04-May,Left wheel,Carnelian red,10,
45550910,$50,-,TOYOTA,Prius,unknown,Sedan,No,Hybrid,1.5,150000KM,4.0,Automatic,Front,04-May,Left wheel,Black,0,
45809946,$5209,,NISSAN,March,unknown,Hatchback,Yes,Petrol,1.2,,4.0,Automatic,Front,04-May,Left wheel,,4,
44284749,$23207,934,TOYOTA,Camry SE,unknown,Sedan,Yes,Petrol,2.5,45490KM,4.0,Automatic,Front,04-May,Left wheel,Black,8,
45809928,$12777,583,CHEVROLET,Cruze,unknown,Sedan,Yes,Petrol,1.6,167776KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45648996,$392,,TOYOTA,Camry,unknown,Sedan,Yes,Hybrid,2.5,,4.0,Automatic,Front,04-May,Left wheel,,12,
45809279,$7213,,NISSAN,Frontier,unknown,Sedan,Yes,Petrol,4,,6.0,Automatic,Rear,04-May,Left wheel,,12,
45519468,$20385,,TOYOTA,RAV 4,unknown,Jeep,No,Petrol,2.5,,4.0,Tiptronic,4x4,04-May,Left wheel,,10,
45797297,$6272,,BMW,520,unknown,Sedan,No,Petrol,2,,6.0,Manual,Rear,04-May,Left wheel,,6,
45519139,$14113,-,MERCEDES-BENZ,ML 320,unknown,Jeep,Yes,Petrol,3.2,141800KM,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,8,
45811271,$7840,,MERCEDES-BENZ,E 320,unknown,Sedan,Yes,Petrol,3.2,,6.0,Tiptronic,Rear,04-May,Left wheel,,8,
45768678,$29166,,MERCEDES-BENZ,C 250,unknown,Sedan,Yes,Petrol,1.8 Turbo,,4.0,Tiptronic,Rear,04-May,Left wheel,,8,
45728377,$22649,,SSANGYONG,REXTON,unknown,Jeep,Yes,Diesel,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45634917,$3293,,VOLKSWAGEN,Jetta,unknown,Sedan,Yes,Diesel,0.2,,4.0,Automatic,Front,04-May,Left wheel,,12,
45773361,$3763,518,TOYOTA,Camry,unknown,Jeep,Yes,Hybrid,2.5,39741KM,4.0,Automatic,Front,04-May,Left wheel,Black,12,
45776041,$19757,650,CHEVROLET,Cruze,unknown,Sedan,No,Petrol,1.4 Turbo,58000KM,4.0,Tiptronic,Front,04-May,Left wheel,Black,16,
45815351,$549,1399,LEXUS,RX 350,unknown,Jeep,Yes,Petrol,3.5,138211KM,6.0,Automatic,4x4,04-May,Left wheel,Black,12,
45810004,$36802,697,HONDA,Civic,unknown,Sedan,Yes,Petrol,1.8,66753KM,4.0,Automatic,Front,04-May,Left wheel,Grey,4,
44807708,$17249,-,HYUNDAI,Sonata,unknown,Sedan,No,Petrol,2.4,101405KM,4.0,Tiptronic,Front,04-May,Left wheel,Grey,5,
45018601,$10036,843,TOYOTA,Prius,unknown,Hatchback,Yes,Hybrid,1.5,67000KM,4.0,Variator,Front,04-May,Left wheel,Silver,10,
45801662,$21012,-,NISSAN,Juke Turbo,unknown,Jeep,No,Petrol,1.6 Turbo,114483KM,4.0,Tiptronic,4x4,04-May,Left wheel,Blue,8,
45806459,$10976,-,MITSUBISHI,Airtrek,unknown,Universal,No,Petrol,2.0 Turbo,190000KM,4.0,Tiptronic,4x4,04-May,Left wheel,White,2,
45801623,$20005,531,HYUNDAI,Elantra,unknown,Sedan,Yes,Petrol,1.6,132421KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45759516,$627,586,LEXUS,CT 200h,unknown,Hatchback,Yes,Hybrid,1.8,142394KM,4.0,Automatic,Front,04-May,Left wheel,White,0,
45629900,$2587,382,FORD,Fusion,unknown,Sedan,Yes,Hybrid,2,88795KM,4.0,Automatic,Front,04-May,Left wheel,Black,0,
45767439,$1725,1324,TOYOTA,Highlander,unknown,Sedan,Yes,Hybrid,3.3,226198KM,6.0,Automatic,4x4,04-May,Left wheel,Green,12,
45614391,$26343,777,TOYOTA,Camry,unknown,Sedan,Yes,Petrol,2.5,132000KM,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12,
45790261,$13172,,BMW,X5,unknown,Jeep,Yes,Petrol,3,,6.0,Tiptronic,4x4,04-May,Left wheel,,6,
45726453,$15681,503,TOYOTA,Prius C,unknown,Hatchback,No,Hybrid,1.5,128000KM,4.0,Variator,Front,04-May,Left wheel,Sky blue,8,
45805014,$13777,,HYUNDAI,Tucson,unknown,Jeep,Yes,Diesel,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45759272,$392,1514,LEXUS,GX 470,unknown,Sedan,Yes,Petrol,4.6,202048KM,8.0,Automatic,4x4,04-May,Left wheel,White,0,
45552110,$11133,1268,HONDA,FIT,unknown,Sedan,No,Hybrid,1.5,90000KM,4.0,Tiptronic,Front,04-May,Right-hand drive,White,2,
45769795,$54568,1363,LEXUS,GX 460,unknown,Jeep,Yes,Petrol,4.6,255406KM,8.0,Automatic,4x4,04-May,Left wheel,Black,0,
45061254,$18189,-,CHEVROLET,Volt,unknown,Hatchback,No,Plug-in Hybrid,1.8,201193KM,4.0,Automatic,Front,04-May,Left wheel,Red,4,
45811570,$13485,-,VOLKSWAGEN,Passat,unknown,Sedan,Yes,Petrol,2.0 Turbo,176000KM,6.0,Manual,Front,04-May,Left wheel,Black,12,
43995670,$24462,,BMW,X5,unknown,Jeep,Yes,Petrol,3,,6.0,Tiptronic,4x4,04-May,Left wheel,,8,
45636981,$314,333,FORD,Fusion,unknown,Sedan,Yes,Hybrid,2,124493KM,4.0,Automatic,Front,04-May,Left wheel,White,0,
45814381,$9408,,FORD,Focus,unknown,Goods wagon,No,Diesel,1.6 Turbo,,6.0,Manual,Front,04-May,Left wheel,,0,
45066516,$8938,,HONDA,FIT,unknown,Hatchback,No,Hybrid,1.3,,4.0,Variator,Front,04-May,Right-hand drive,,0,
45781789,$7527,891,VOLKSWAGEN,Golf GTI,unknown,Hatchback,No,Petrol,2,113600KM,4.0,Tiptronic,Front,04-May,Left wheel,Black,8,
45681024,$25089,,NISSAN,Juke,unknown,Jeep,Yes,Petrol,1.6 Turbo,,4.0,Tiptronic,4x4,04-May,Left wheel,,8,
45801415,$14700,-,TOYOTA,Prius,unknown,Sedan,No,Petrol,1.8,150000KM,4.0,Variator,Rear,04-May,Left wheel,Black,10,
45774874,$27284,640,FORD,Fusion,unknown,Sedan,Yes,Hybrid,2,130000KM,4.0,Automatic,Front,04-May,Left wheel,Black,6,
45755051,$20385,-,MERCEDES-BENZ,ML 350,unknown,Jeep,Yes,Petrol,3.5,176000KM,6.0,Automatic,4x4,04-May,Left wheel,Golden,8,
45622332,$7527,-,MAZDA,Verisa,unknown,Hatchback,Yes,Petrol,1.5,176000KM,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2,
45470139,$20385,-,JEEP,Liberty,unknown,Jeep,No,Petrol,3.7,170000KM,6.0,Automatic,4x4,04-May,Left wheel,Grey,5,
45776563,$4704,-,TOYOTA,Vitz,unknown,Sedan,No,Petrol,1.5,24685KM,4.0,Manual,4x4,02-Mar,Right-hand drive,White,2,
45815829,$26657,830,FORD,Escape,unknown,Jeep,No,Petrol,1.5,74000KM,8.0,Tiptronic,Front,04-May,Left wheel,Grey,9,
45805879,$16465,,BMW,335 335i,unknown,Sedan,Yes,Petrol,3.0 Turbo,,6.0,Manual,Rear,04-May,Left wheel,,8,
45776706,$9408,,MITSUBISHI,Pajero,unknown,Jeep,Yes,Diesel,2.5 Turbo,,4.0,Manual,4x4,02-Mar,Left wheel,,2,
45652429,$157,1058,MERCEDES-BENZ,ML 350,unknown,Jeep,Yes,Diesel,3.5,245762KM,6.0,Automatic,4x4,04-May,Left wheel,Black,12,
45796989,$10349,1236,HONDA,FIT Modulo,unknown,Hatchback,No,Hybrid,1.3,125000KM,4.0,Automatic,Front,04-May,Right-hand drive,White,2,
45805751,$26657,1308,BMW,550 F10,unknown,Sedan,Yes,Petrol,4.4 Turbo,168000KM,8.0,Tiptronic,Rear,04-May,Left wheel,White,12,
45432308,$13485,-,TOYOTA,Prius,unknown,Hatchback,No,Hybrid,1.5,291200KM,4.0,Automatic,Front,04-May,Left wheel,Black,6,
45656422,$220,919,BMW,X5,unknown,Jeep,Yes,Diesel,3,273962KM,6.0,Automatic,4x4,04-May,Left wheel,White,0,
45813244,$392,934,TOYOTA,Camry,unknown,Sedan,Yes,Petrol,2.5,113053KM,4.0,Automatic,Front,04-May,Left wheel,Blue,12,
45762825,$2666,900,DODGE,Avenger,unknown,Sedan,Yes,Petrol,2.4,101394KM,4.0,Automatic,Front,04-May,Left wheel,White,12,
45770171,$110,,LEXUS,GX 460,unknown,Jeep,Yes,Petrol,4.6,,8.0,Automatic,4x4,04-May,Left wheel,,0,
45789727,$26030,-,SUBARU,Legacy,unknown,Sedan,Yes,Petrol,2.5,135933KM,4.0,Tiptronic,4x4,04-May,Left wheel,Silver,12,
45811316,$12388,,BMW,X5,unknown,Jeep,Yes,Diesel,3,,6.0,Automatic,4x4,04-May,Left wheel,,12,
45157592,$70562,-,PORSCHE,911,unknown,Coupe,Yes,Petrol,3.6,74000KM,6.0,Manual,Rear,02-Mar,Left wheel,White,4,
45759593,$7840,-,MERCEDES-BENZ,E 200,unknown,Sedan,No,Petrol,2,305125KM,4.0,Manual,Rear,04-May,Left wheel,Blue,4,
45772308,$627,645,HYUNDAI,Elantra,unknown,Jeep,Yes,Petrol,1.8,172502KM,4.0,Automatic,Front,04-May,Left wheel,Black,12,
45764104,$30734,2151,LEXUS,GX 470,unknown,Jeep,Yes,Petrol,4.7,264339KM,8.0,Automatic,4x4,04-May,Left wheel,Black,0,
45787352,$17000,,MERCEDES-BENZ,Vito,unknown,Minivan,No,Diesel,2.2 Turbo,,4.0,Manual,Rear,02-Mar,Left wheel,,6,
45809932,$10914,,CHEVROLET,Cruze,unknown,Sedan,Yes,Petrol,1.8,,4.0,Automatic,Front,04-May,Left wheel,,4,
45768877,$18189,650,CHEVROLET,Cruze,unknown,Sedan,No,Petrol,1.4 Turbo,100800KM,4.0,Automatic,Front,04-May,Left wheel,White,12,
45802616,$14113,,HYUNDAI,Santa FE,unknown,Jeep,Yes,Diesel,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45637806,$7213,-,NISSAN,Note,unknown,Hatchback,Yes,Petrol,1.3,134000KM,4.0,Automatic,4x4,04-May,Right-hand drive,Green,0,
45801982,$15053,-,TOYOTA,Aqua,unknown,Hatchback,Yes,Hybrid,1.5,143000KM,4.0,Automatic,Front,04-May,Right-hand drive,Blue,6,
45792382,$4861,1024,TOYOTA,RAV 4,unknown,Jeep,Yes,Petrol,2.5,320704KM,4.0,Automatic,Front,04-May,Left wheel,Silver,12,
45757154,$188,,CHEVROLET,Volt,unknown,Hatchback,Yes,Hybrid,1.5,,4.0,Automatic,Front,04-May,Left wheel,,0,
45745272,$23500,-,NISSAN,Juke,unknown,Jeep,Yes,Petrol,1.6 Turbo,120000KM,4.0,Tiptronic,4x4,04-May,Left wheel,White,8,
45789949,$10506,683,KIA,SOUL,unknown,Sedan,Yes,Petrol,1.6,56864KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
45647035,$157,1104,AUDI,A6,unknown,Sedan,Yes,Petrol,3,77333KM,6.0,Automatic,4x4,04-May,Left wheel,Grey,12,
45730065,$25889,528,HYUNDAI,Elantra,unknown,Sedan,Yes,Petrol,1.6,70835KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45430739,$9095,-,TOYOTA,Cami,unknown,Jeep,No,Petrol,1.3,114000KM,4.0,Automatic,Rear,04-May,Right-hand drive,Silver,2,
45656030,$188,308,TOYOTA,Prius,unknown,Hatchback,Yes,Hybrid,1.8,146019KM,4.0,Automatic,Front,04-May,Left wheel,White,12,
45806352,$1882,586,TOYOTA,Prius,unknown,Hatchback,Yes,Hybrid,1.8,215810KM,4.0,Automatic,Front,04-May,Left wheel,Silver,12,
45773506,$800,-,SUZUKI,Swift,unknown,Sedan,No,Petrol,1.3,200000KM,4.0,Manual,Front,04-May,Right-hand drive,Grey,2,
45434417,$80000,1360,LEXUS,GX 460,unknown,Jeep,Yes,Petrol,4.6,83680KM,8.0,Tiptronic,4x4,04-May,Left wheel,White,12,
45733393,$67404,765,HYUNDAI,Sonata,unknown,Sedan,Yes,Petrol,2,43628KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45512493,$13485,,TOYOTA,Camry,unknown,Sedan,Yes,Hybrid,2.4,,4.0,Tiptronic,Front,04-May,Left wheel,,12,
45816352,$3,503,TOYOTA,Prius C,unknown,Hatchback,Yes,Petrol,1.5,172800KM,4.0,Automatic,Front,04-May,Left wheel,Grey,12,
45798484,$51746,,GAZ,20,unknown,Sedan,No,Petrol,2,,4.0,Manual,Rear,04-May,Left wheel,,0,
45809024,$7527,687,DAEWOO,Lacetti,unknown,Sedan,Yes,Petrol,1.6,69111KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
45756977,$862,2455,LEXUS,GX 470,unknown,Jeep,Yes,Petrol,4.7,263190KM,8.0,Automatic,4x4,04-May,Left wheel,White,0,
45810456,$26096,730,CHEVROLET,Orlando,unknown,Jeep,Yes,Diesel,1.6,86965KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
45646626,$941,,AUDI,Q5,unknown,Jeep,Yes,Petrol,3,,6.0,Automatic,4x4,04-May,Left wheel,,0,
45809816,$10349,,MERCEDES-BENZ,E 320,unknown,Sedan,Yes,CNG,3.2,,6.0,Tiptronic,Rear,04-May,Left wheel,,8,
45797864,$18531,,HYUNDAI,Elantra,unknown,Sedan,Yes,Petrol,1.6,,4.0,Automatic,Front,04-May,Left wheel,,4,
45781482,$14426,-,MERCEDES-BENZ,Sprinter,unknown,Microbus,No,Diesel,2.2 Turbo,500KM,4.0,Manual,Rear,04-May,Left wheel,White,0,
45793671,$7683,1282,CHEVROLET,Captiva,unknown,Jeep,Yes,Diesel,2,62336KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45763444,$549,,MAZDA,1300,unknown,Jeep,Yes,Petrol,2.5,,4.0,Automatic,Front,04-May,Left wheel,,12,
45791839,$34497,,NISSAN,Rogue Sport,unknown,Jeep,No,Petrol,2,,6.0,Automatic,Front,04-May,Left wheel,,8,
45642515,$39201,-,MERCEDES-BENZ,ML 320,unknown,Jeep,Yes,Diesel,3,260000KM,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12,
44538951,$8938,1268,TOYOTA,Aqua,unknown,Sedan,No,Hybrid,1.5,88000KM,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2,
45813591,$706,579,TOYOTA,RAV 4,unknown,Jeep,Yes,Hybrid,2.5,0KM,4.0,Automatic,4x4,04-May,Left wheel,Blue,12,
45631247,$706,,SUBARU,XV,unknown,Sedan,Yes,Petrol,2,,4.0,Automatic,4x4,04-May,Left wheel,,0,
45769423,$706,1850,MERCEDES-BENZ,E 350,unknown,Sedan,Yes,Diesel,3.5,122874KM,6.0,Automatic,Rear,04-May,Left wheel,Black,12,
45728350,$4704,518,TOYOTA,Avalon,unknown,Sedan,Yes,Hybrid,2.5,31387KM,4.0,Automatic,Front,04-May,Left wheel,Silver,12,
45618035,$1019,,MERCEDES-BENZ,GLA 250,unknown,Jeep,Yes,Petrol,2,,4.0,Automatic,4x4,04-May,Left wheel,,0,
45756189,$7213,-,FORD,Transit Connect,unknown,Goods wagon,No,Diesel,1.8 Turbo,400000KM,4.0,Manual,Front,04-May,Left wheel,White,2,
45774429,$8154,-,NISSAN,Tiida,unknown,Sedan,No,Petrol,1.5,1111KM,4.0,Automatic,Front,04-May,Right-hand drive,White,0,
45682284,$19444,-,NISSAN,Juke juke,unknown,Jeep,No,Petrol,1.6 Turbo,162309KM,4.0,Tiptronic,Front,04-May,Left wheel,Grey,6,
45782062,$11917,-,VOLKSWAGEN,T5,unknown,Minivan,No,Diesel,2.5,150000KM,5.0,Manual,4x4,04-May,Left wheel,Silver,0,
45812503,$21012,749,KIA,Sportage EX,unknown,Jeep,Yes,Petrol,2.4,90000KM,4.0,Tiptronic,4x4,04-May,Left wheel,Black,12,
45815978,$1411,,HYUNDAI,Elantra,unknown,Sedan,Yes,Petrol,1.8,,4.0,Automatic,Front,04-May,Left wheel,,12,
45793200,$7840,,CHEVROLET,Cruze,unknown,Sedan,Yes,Petrol,1.6,,4.0,Automatic,Front,04-May,Left wheel,,4,
39531503,$38574,,MERCEDES-BENZ,E 350 AMG,unknown,Sedan,Yes,Diesel,3.0 Turbo,,6.0,Tiptronic,Rear,04-May,Left wheel,,12,
45749035,$20385,862,TOYOTA,Camry,unknown,Sedan,Yes,Petrol,2.5,180000KM,4.0,Automatic,Front,04-May,Left wheel,Grey,8,
45729785,$42102,,SSANGYONG,Actyon,unknown,Jeep,Yes,Diesel,1.6,,4.0,Automatic,Front,04-May,Left wheel,,4,
45742212,$94,-,HONDA,FIT,unknown,Hatchback,No,Petrol,1.3,0KM,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4,
44782614,$59586,-,MERCEDES-BENZ,GL 550,unknown,Jeep,Yes,Petrol,5.5,125000KM,8.0,Tiptronic,4x4,04-May,Left wheel,Grey,12,
45792926,$4000,,UAZ,31514,unknown,Jeep,No,Petrol,2.9,,4.0,Manual,4x4,04-May,Left wheel,,9,
45768125,$627,475,CHEVROLET,Volt,unknown,Jeep,Yes,Hybrid,1.4,188419KM,4.0,Automatic,Front,04-May,Left wheel,Red,0,
45793590,$4077,,DAIHATSU,YRV,unknown,Universal,No,Petrol,1.3,,4.0,Manual,Front,04-May,Left wheel,,2,
45732362,$65996,1079,HYUNDAI,Santa FE,unknown,Jeep,Yes,Diesel,2,28000KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
45802804,$51373,765,HYUNDAI,Santa FE,unknown,Jeep,Yes,Diesel,2,63323KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
45810050,$48914,1091,CHEVROLET,Impala,unknown,Sedan,Yes,Petrol,2.5,48400KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45730503,$21953,,SSANGYONG,REXTON,unknown,Jeep,Yes,Diesel,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45766064,$2195,1086,DODGE,Avenger,unknown,Sedan,Yes,Petrol,3.6,198979KM,6.0,Automatic,Front,04-May,Left wheel,White,12,
45642327,$11133,,TOYOTA,Camry,unknown,Sedan,Yes,Hybrid,2.5,,4.0,Automatic,Front,04-May,Left wheel,,12,
